session_id,event_id,activity,source,source_elapsed,thread
75007930-397b-11ee-8ca4-9688db6cc0f1,7500dde0-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",172.17.0.3,84,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7500df34-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",172.17.0.3,140,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7500df41-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",172.17.0.3,130,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7500dfc4-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",172.17.0.3,146,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7500dfc4-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",172.17.0.3,138,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7500e00c-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",172.17.0.3,124,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7500e055-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",172.17.0.3,129,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7500f978-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7500fee0-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",172.17.0.3,140,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75010fd5-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",172.17.0.3,2793,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75012166-397b-11ee-a288-20cc230d8ac0,Querying is done,172.17.0.3,3243,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750121be-397b-11ee-a288-20cc230d8ac0,"read_data handling is done, sending a response to /172.17.0.2",172.17.0.3,3251,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75012d71-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,3640,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501302c-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,3709,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013062-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-9210225784263360310, end}, {-9005567275227061087, end}]",172.17.0.2,3715,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013101-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,172.17.0.2,3731,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013165-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-9210225784263360310, end}, {-9005567275227061087, end}] and slice {(-inf, +inf)}",172.17.0.2,3741,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013268-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",172.17.0.2,3767,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750132e9-397b-11ee-8ca4-9688db6cc0f1,Querying is done,172.17.0.2,3780,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013393-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,3797,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750133b4-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-9005567275227061087, end}, {-9003908354749522734, end}]",172.17.0.2,3800,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750133d8-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,172.17.0.2,3803,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501340e-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-9005567275227061087, end}, {-9003908354749522734, end}] and slice {(-inf, +inf)}",172.17.0.2,3809,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013459-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",172.17.0.2,3816,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013483-397b-11ee-8ca4-9688db6cc0f1,Querying is done,172.17.0.2,3821,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750134bc-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,3826,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501352e-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,3838,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013547-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-8994941193874909105, end}, {-8979591043173462474, end}]",172.17.0.2,3840,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013569-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,172.17.0.2,3844,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013593-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-8994941193874909105, end}, {-8979591043173462474, end}] and slice {(-inf, +inf)}",172.17.0.2,3848,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750135d7-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",172.17.0.2,3855,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750135ff-397b-11ee-8ca4-9688db6cc0f1,Querying is done,172.17.0.2,3859,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013b10-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,6,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75013b4c-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-9003908354749522734, end}, {-8994941193874909105, end}]",172.17.0.3,13,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75013d4d-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75013e27-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",172.17.0.3,24,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7501425e-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,750142a7-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7501433b-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",172.17.0.3,22,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,750143b7-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",172.17.0.3,28,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7501475a-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75014766-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75014769-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,750147f4-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",172.17.0.3,15,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501480f-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",172.17.0.3,17,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75014849-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75014881-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",172.17.0.3,29,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75014942-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",172.17.0.3,25,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75014ce6-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,464,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75014d54-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",172.17.0.3,475,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75014e98-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75014ec1-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75014f2b-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",172.17.0.3,15,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75014f36-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75014f49-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75014f6f-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75014fc6-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75014fcb-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75014ffa-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75014ffe-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",172.17.0.3,18,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7501504f-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",172.17.0.3,23,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,750150c2-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",172.17.0.3,26,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,750150c2-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",172.17.0.3,25,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75015112-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",172.17.0.3,28,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,750154b4-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75015560-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",172.17.0.3,17,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,750157b7-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",172.17.0.3,741,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75016a8a-397b-11ee-a288-20cc230d8ac0,Querying is done,172.17.0.3,1223,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75016ab6-397b-11ee-a288-20cc230d8ac0,"read_data handling is done, sending a response to /172.17.0.2",172.17.0.3,1227,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75016f61-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,172.17.0.2,5328,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75017052-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,5352,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501708a-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,172.17.0.2,5357,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750170a4-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-8971008016442412832, end}, {-8851234618964719316, end}]",172.17.0.2,5360,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750170eb-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,172.17.0.2,5367,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501711b-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-8971008016442412832, end}, {-8851234618964719316, end}] and slice {(-inf, +inf)}",172.17.0.2,5372,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75017197-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",172.17.0.2,5384,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750171df-397b-11ee-8ca4-9688db6cc0f1,Querying is done,172.17.0.2,5391,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75017204-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,5395,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750173cc-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,2,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750173e1-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-8979591043173462474, end}, {-8971008016442412832, end}]",172.17.0.3,4,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75017438-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,0,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75017444-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-8851234618964719316, end}, {-8849713299578723744, end}]",172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7501752b-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75017534-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75017591-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-8851234618964719316, end}, {-8849713299578723744, end}] and slice {(-inf, +inf)}",172.17.0.3,10,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,750175eb-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({-8979591043173462474, end}, {-8971008016442412832, end}] and slice {(-inf, +inf)}",172.17.0.3,19,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,750177f4-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75017872-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,121,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75017884-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,172.17.0.3,0,shard 12
