session_id,event_id,activity,scylla_parent_id,scylla_span_id,source,source_elapsed,thread
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff7e3a-397b-11ee-8ca4-9688db6cc0f1,Done processing - preparing a result,0,153249663699531,172.17.0.2,344,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75009f41-397b-11ee-8ca4-9688db6cc0f1,Parsing a statement,0,184935722590995,172.17.0.2,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75009fab-397b-11ee-8ca4-9688db6cc0f1,Processing a statement,0,184935722590995,172.17.0.2,10,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7500a04f-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,27,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7500a2fc-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,183749892159991,172.17.0.3,6,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7500a330-397b-11ee-a288-20cc230d8ac0,"Start querying token range (-inf, {-9210225784263360310, end}]",184935722590995,183749892159991,172.17.0.3,12,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7500a500-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,183749892159991,470017272849395,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7500a876-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",183749892159991,323843885156545,172.17.0.3,90,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7500afdc-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,183749892159991,149587779689731,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7500b027-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,183749892159991,169902145003837,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7500b3e7-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",183749892159991,160161410325105,172.17.0.3,97,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7500b464-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",183749892159991,548605701443385,172.17.0.3,117,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7500c0e4-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,184935722590995,183749892159991,172.17.0.3,772,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7500c150-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",184935722590995,183749892159991,172.17.0.3,783,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7500c2b7-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,183749892159991,493577008337679,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7500c3cb-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,183749892159991,39934277334191,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7500c3d1-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,183749892159991,529268109873055,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7500c611-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",183749892159991,443557484178203,172.17.0.3,87,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7500c7bc-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",183749892159991,329769163423927,172.17.0.3,101,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7500c7f3-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",183749892159991,318238980668747,172.17.0.3,108,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7500d9c9-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,183749892159991,456384622328915,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7500da21-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,183749892159991,451048730025819,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7500da3c-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,183749892159991,378713782775881,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7500da69-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,183749892159991,355748727475315,172.17.0.3,1,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7500da7a-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,183749892159991,439202116073353,172.17.0.3,1,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7500daa5-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,183749892159991,123094414021849,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7500db42-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,183749892159991,481528791183621,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7500db55-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,183749892159991,404437737991997,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7500dd92-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",183749892159991,324948952845619,172.17.0.3,83,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7500dde0-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",183749892159991,515493975835221,172.17.0.3,84,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7500df34-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",183749892159991,17168759962631,172.17.0.3,140,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7500df41-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",183749892159991,539972747922589,172.17.0.3,130,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7500dfc4-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",183749892159991,432444131979513,172.17.0.3,146,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7500dfc4-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",183749892159991,286923044306945,172.17.0.3,138,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7500e00c-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",183749892159991,201082205249145,172.17.0.3,124,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7500e055-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",183749892159991,40202063626371,172.17.0.3,129,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7500f978-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,183749892159991,46987760721877,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7500fee0-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",183749892159991,110870734929139,172.17.0.3,140,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75010fd5-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",184935722590995,183749892159991,172.17.0.3,2793,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75012166-397b-11ee-a288-20cc230d8ac0,Querying is done,184935722590995,183749892159991,172.17.0.3,3243,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750121be-397b-11ee-a288-20cc230d8ac0,"read_data handling is done, sending a response to /172.17.0.2",184935722590995,183749892159991,172.17.0.3,3251,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75012d71-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,0,184935722590995,172.17.0.2,3640,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501302c-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,3709,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013062-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-9210225784263360310, end}, {-9005567275227061087, end}]",0,184935722590995,172.17.0.2,3715,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013101-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,3731,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013165-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-9210225784263360310, end}, {-9005567275227061087, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,3741,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013268-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,3767,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750132e9-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,3780,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013393-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,3797,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750133b4-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-9005567275227061087, end}, {-9003908354749522734, end}]",0,184935722590995,172.17.0.2,3800,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750133d8-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,3803,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501340e-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-9005567275227061087, end}, {-9003908354749522734, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,3809,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013459-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,3816,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013483-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,3821,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750134bc-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,3826,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501352e-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,3838,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013547-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-8994941193874909105, end}, {-8979591043173462474, end}]",0,184935722590995,172.17.0.2,3840,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013569-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,3844,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013593-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-8994941193874909105, end}, {-8979591043173462474, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,3848,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750135d7-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,3855,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750135ff-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,3859,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75013b10-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,490973595761159,172.17.0.3,6,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75013b4c-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-9003908354749522734, end}, {-8994941193874909105, end}]",184935722590995,490973595761159,172.17.0.3,13,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75013d4d-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,490973595761159,507710441892715,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75013e27-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",490973595761159,213277285012645,172.17.0.3,24,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7501425e-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,490973595761159,254278343470427,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,750142a7-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,490973595761159,88080903336569,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7501433b-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",490973595761159,226223932214147,172.17.0.3,22,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,750143b7-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",490973595761159,387749928942867,172.17.0.3,28,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7501475a-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,490973595761159,150082629617407,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75014766-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,490973595761159,465143814252847,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75014769-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,490973595761159,271844563024433,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,750147f4-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",490973595761159,418991353936691,172.17.0.3,15,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501480f-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",490973595761159,328584325387649,172.17.0.3,17,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75014849-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,490973595761159,8449133563061,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75014881-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",490973595761159,416321187854673,172.17.0.3,29,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75014942-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",490973595761159,526977781976019,172.17.0.3,25,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75014ce6-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,184935722590995,490973595761159,172.17.0.3,464,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75014d54-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",184935722590995,490973595761159,172.17.0.3,475,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75014e98-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,490973595761159,435475148017391,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75014ec1-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,490973595761159,8126887279465,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75014f2b-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",490973595761159,539783283545709,172.17.0.3,15,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75014f36-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",490973595761159,236603331745377,172.17.0.3,12,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75014f49-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,490973595761159,86847128260827,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75014f6f-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,490973595761159,210790191779897,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75014fc6-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,490973595761159,49710448305293,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75014fcb-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,490973595761159,37080258273605,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75014ffa-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,490973595761159,254270536276909,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75014ffe-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",490973595761159,152943972449245,172.17.0.3,18,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7501504f-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",490973595761159,90068678558259,172.17.0.3,23,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,750150c2-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",490973595761159,492819823770973,172.17.0.3,26,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,750150c2-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",490973595761159,206021397251005,172.17.0.3,25,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75015112-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",490973595761159,232444603802843,172.17.0.3,28,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,750154b4-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,490973595761159,562614043196657,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75015560-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-9003908354749522734, end}, {-8994941193874909105, end}] and slice {(-inf, +inf)}",490973595761159,231088530394203,172.17.0.3,17,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,750157b7-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",184935722590995,490973595761159,172.17.0.3,741,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75016a8a-397b-11ee-a288-20cc230d8ac0,Querying is done,184935722590995,490973595761159,172.17.0.3,1223,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75016ab6-397b-11ee-a288-20cc230d8ac0,"read_data handling is done, sending a response to /172.17.0.2",184935722590995,490973595761159,172.17.0.3,1227,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75016f61-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,0,184935722590995,172.17.0.2,5328,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75017052-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,5352,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7501708a-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,5357,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750170a4-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-8971008016442412832, end}, {-8851234618964719316, end}]",0,184935722590995,172.17.0.2,5360,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750170eb-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,5367,shard 0
